num_ranks,space_order,time_tile_size,wf_x_width,wf_y_width,time,x_size,y_size,z_size,repeat_num,elapsed_time,oi,gflopss,gpointss,haloupdate0
2,2,16,64,64,256,512,512,512,1,3.14,2.7,241.68,10.99,0.32662800000000003
2,2,16,64,64,256,512,512,512,2,3.05,2.7,248.81,11.31,0.25754600000000005
2,2,16,64,64,256,512,512,512,3,3.11,2.7,244.01,11.1,0.33055399999999996
2,2,16,64,64,256,512,512,512,4,3.04,2.7,249.63,11.35,0.24333800000000003
2,2,16,64,96,256,512,512,512,1,3.21,2.7,236.41,10.75,0.252908
2,2,16,64,96,256,512,512,512,2,3.23,2.7,234.95,10.68,0.253173
2,2,16,64,96,256,512,512,512,3,3.22,2.7,235.68,10.72,0.272646
2,2,16,64,96,256,512,512,512,4,3.19,2.7,237.89,10.82,0.28094099999999994
2,2,16,96,64,256,512,512,512,1,3.16,2.7,240.15,10.92,0.2194140000000001
2,2,16,96,64,256,512,512,512,2,3.16,2.7,240.15,10.92,0.22289800000000004
2,2,16,96,64,256,512,512,512,3,3.17,2.7,239.4,10.89,0.23637200000000003
2,2,16,96,64,256,512,512,512,4,3.17,2.7,239.4,10.89,0.25181899999999996
2,2,16,96,96,256,512,512,512,1,4.38,2.7,173.26,7.88,0.255062
2,2,16,96,96,256,512,512,512,2,4.37,2.7,173.66,7.9,0.250486
2,2,16,96,96,256,512,512,512,3,4.38,2.7,173.26,7.88,0.2624
2,2,16,96,96,256,512,512,512,4,4.39,2.7,172.87,7.86,0.26288300000000003
2,2,32,32,32,256,512,512,512,1,4.17,2.7,181.99,8.28,0.403843
2,2,32,32,32,256,512,512,512,2,4.03,2.7,188.31,8.56,0.33656600000000003
2,2,32,32,32,256,512,512,512,3,4.03,2.7,188.31,8.56,0.5236339999999999
2,2,32,32,32,256,512,512,512,4,4.04,2.7,187.84,8.54,0.525574
2,2,32,32,64,256,512,512,512,1,3.76,2.7,201.83,9.18,0.43555499999999997
2,2,32,32,64,256,512,512,512,2,3.73,2.7,203.45,9.25,0.41435999999999995
2,2,32,32,64,256,512,512,512,3,3.78,2.7,200.76,9.13,0.438125
2,2,32,32,64,256,512,512,512,4,3.72,2.7,204.0,9.28,0.40500300000000006
2,2,32,64,32,256,512,512,512,1,3.63,2.7,209.06,9.51,0.40541599999999994
2,2,32,64,32,256,512,512,512,2,3.62,2.7,209.64,9.53,0.36953100000000005
2,2,32,64,32,256,512,512,512,3,3.61,2.7,210.22,9.56,0.37053200000000003
2,2,32,64,32,256,512,512,512,4,3.62,2.7,209.64,9.53,0.371416
2,2,32,64,64,256,512,512,512,1,3.35,2.7,226.53,10.3,0.3836589999999999
2,2,32,64,64,256,512,512,512,2,3.34,2.7,227.21,10.33,0.39752499999999996
2,2,32,64,64,256,512,512,512,3,3.37,2.7,225.19,10.24,0.411524
2,2,32,64,64,256,512,512,512,4,3.34,2.7,227.21,10.33,0.40233399999999997
2,2,32,64,96,256,512,512,512,1,3.67,2.7,206.78,9.4,0.332402
2,2,32,64,96,256,512,512,512,2,3.7,2.7,205.1,9.33,0.44194600000000006
2,2,32,64,96,256,512,512,512,3,3.67,2.7,206.78,9.4,0.410856
2,2,32,64,96,256,512,512,512,4,3.66,2.7,207.35,9.43,0.403316
2,2,32,96,64,256,512,512,512,1,3.71,2.7,204.55,9.3,0.39872300000000005
2,2,32,96,64,256,512,512,512,2,3.79,2.7,200.23,9.11,0.47942100000000004
2,2,32,96,64,256,512,512,512,3,3.79,2.7,200.23,9.11,0.39690899999999996
2,2,32,96,64,256,512,512,512,4,3.8,2.7,199.71,9.08,0.397904
2,2,32,96,96,256,512,512,512,1,4.94,2.7,153.62,6.99,0.559125
2,2,32,96,96,256,512,512,512,2,4.95,2.7,153.31,6.97,0.39887199999999995
2,2,32,96,96,256,512,512,512,3,4.96,2.7,153.0,6.96,0.396282
2,2,32,96,96,256,512,512,512,4,4.95,2.7,153.31,6.97,0.57244
2,4,4,32,32,256,512,512,512,1,5.88,3.38,164.26,5.87,0.5206309999999998
2,4,4,32,32,256,512,512,512,2,5.92,3.38,163.15,5.83,0.5183470000000002
2,4,4,32,32,256,512,512,512,3,5.89,3.38,163.98,5.86,0.5197950000000001
2,4,4,32,32,256,512,512,512,4,5.89,3.38,163.98,5.86,0.5206230000000001
2,4,4,32,64,256,512,512,512,1,5.54,3.38,174.34,6.23,0.509869
2,4,4,32,64,256,512,512,512,2,5.55,3.38,174.03,6.22,0.514281
2,4,4,32,64,256,512,512,512,3,5.56,3.38,173.72,6.21,0.5070470000000001
2,4,4,32,64,256,512,512,512,4,5.55,3.38,174.03,6.22,0.5930420000000001
2,4,4,64,32,256,512,512,512,1,5.53,3.38,174.66,6.24,0.527146
2,4,4,64,32,256,512,512,512,2,5.49,3.38,175.93,6.29,0.53088
2,4,4,64,32,256,512,512,512,3,5.46,3.38,176.9,6.32,0.518833
2,4,4,64,32,256,512,512,512,4,5.55,3.38,174.03,6.22,0.5180590000000003
2,4,4,64,64,256,512,512,512,1,5.09,3.38,189.76,6.78,0.5164370000000001
2,4,4,64,64,256,512,512,512,2,5.09,3.38,189.76,6.78,0.512237
2,4,4,64,64,256,512,512,512,3,5.09,3.38,189.76,6.78,0.518327
2,4,4,64,64,256,512,512,512,4,5.1,3.38,189.38,6.77,0.5196879999999999
2,4,4,64,128,256,512,512,512,1,5.38,3.38,179.53,6.42,0.705088
2,4,4,64,128,256,512,512,512,2,5.23,3.38,184.68,6.6,0.5173
2,4,4,64,128,256,512,512,512,3,5.23,3.38,184.68,6.6,0.525219
2,4,4,64,128,256,512,512,512,4,5.26,3.38,183.62,6.56,0.46493499999999993
2,4,4,128,64,256,512,512,512,1,5.25,3.38,183.97,6.58,0.5127810000000002
2,4,4,128,64,256,512,512,512,2,5.25,3.38,183.97,6.58,0.5192340000000001
2,4,4,128,64,256,512,512,512,3,5.23,3.38,184.68,6.6,0.49708800000000003
2,4,4,128,64,256,512,512,512,4,5.27,3.38,183.27,6.55,0.534106
2,4,4,128,128,256,512,512,512,1,5.5,3.38,175.61,6.28,0.5280440000000002
2,4,4,128,128,256,512,512,512,2,5.51,3.38,175.29,6.27,0.529443
2,4,4,128,128,256,512,512,512,3,5.52,3.38,174.97,6.25,0.5352260000000002
2,4,4,128,128,256,512,512,512,4,5.5,3.38,175.61,6.28,0.5537090000000001
2,4,8,32,32,256,512,512,512,1,5.57,3.38,173.4,6.2,0.5083059999999999
2,4,8,32,32,256,512,512,512,2,5.59,3.38,172.78,6.18,0.491675
2,4,8,32,32,256,512,512,512,3,5.57,3.38,173.4,6.2,0.48678399999999994
2,4,8,32,32,256,512,512,512,4,5.57,3.38,173.4,6.2,0.477672
2,4,8,32,64,256,512,512,512,1,5.28,3.38,182.93,6.54,0.500296
2,4,8,32,64,256,512,512,512,2,5.29,3.38,182.58,6.53,0.5037259999999999
2,4,8,32,64,256,512,512,512,3,5.25,3.38,183.97,6.58,0.4961399999999999
2,4,8,32,64,256,512,512,512,4,5.29,3.38,182.58,6.53,0.570393
2,4,8,64,32,256,512,512,512,1,5.23,3.38,184.68,6.6,0.4995380000000001
2,4,8,64,32,256,512,512,512,2,5.16,3.38,187.18,6.69,0.498281
2,4,8,64,32,256,512,512,512,3,5.15,3.38,187.54,6.7,0.5064420000000001
2,4,8,64,32,256,512,512,512,4,5.23,3.38,184.68,6.6,0.49860400000000005
2,4,8,64,64,256,512,512,512,1,4.85,3.38,199.15,7.12,0.49765000000000004
2,4,8,64,64,256,512,512,512,2,4.85,3.38,199.15,7.12,0.49981299999999984
2,4,8,64,64,256,512,512,512,3,4.86,3.38,198.74,7.1,0.497787
2,4,8,64,64,256,512,512,512,4,4.86,3.38,198.74,7.1,0.4971449999999999
2,4,8,64,128,256,512,512,512,1,5.19,3.38,186.1,6.65,0.5555349999999999
2,4,8,64,128,256,512,512,512,2,5.19,3.38,186.1,6.65,0.497062
2,4,8,64,128,256,512,512,512,3,5.19,3.38,186.1,6.65,0.49708900000000006
2,4,8,64,128,256,512,512,512,4,5.2,3.38,185.74,6.64,0.4998149999999999
2,4,8,128,64,256,512,512,512,1,5.18,3.38,186.46,6.66,0.507623
2,4,8,128,64,256,512,512,512,2,5.17,3.38,186.82,6.68,0.49152900000000005
2,4,8,128,64,256,512,512,512,3,5.18,3.38,186.46,6.66,0.5705210000000001
2,4,8,128,64,256,512,512,512,4,5.19,3.38,186.1,6.65,0.501541
2,4,8,128,128,256,512,512,512,1,5.55,3.38,174.03,6.22,0.501538
2,4,8,128,128,256,512,512,512,2,5.49,3.38,175.93,6.29,0.5008000000000001
2,4,8,128,128,256,512,512,512,3,5.55,3.38,174.03,6.22,0.4991279999999999
2,4,8,128,128,256,512,512,512,4,5.56,3.38,173.72,6.21,0.49796700000000005
2,4,16,32,32,256,512,512,512,1,5.88,3.38,164.26,5.87,0.7550709999999999
2,4,16,32,32,256,512,512,512,2,5.87,3.38,164.54,5.88,0.7544680000000001
2,4,16,32,32,256,512,512,512,3,5.86,3.38,164.82,5.89,0.7761939999999999
2,4,16,32,32,256,512,512,512,4,5.88,3.38,164.26,5.87,0.753152
2,4,16,32,64,256,512,512,512,1,5.6,3.38,172.47,6.16,0.809143
2,4,16,32,64,256,512,512,512,2,5.62,3.38,171.86,6.14,0.7740139999999999
2,4,16,32,64,256,512,512,512,3,5.61,3.38,172.17,6.15,0.7652909999999997
2,4,16,32,64,256,512,512,512,4,5.71,3.38,169.15,6.05,0.779802
2,4,16,64,32,256,512,512,512,1,5.45,3.38,177.22,6.33,0.764928
2,4,16,64,32,256,512,512,512,2,5.49,3.38,175.93,6.29,0.736546
2,4,16,64,32,256,512,512,512,3,5.5,3.38,175.61,6.28,0.767397
2,4,16,64,32,256,512,512,512,4,5.5,3.38,175.61,6.28,0.7529159999999999
2,4,16,64,64,256,512,512,512,1,5.12,3.38,188.64,6.74,0.7539750000000001
2,4,16,64,64,256,512,512,512,2,5.17,3.38,186.82,6.68,0.7955879999999999
2,4,16,64,64,256,512,512,512,3,5.13,3.38,188.28,6.73,0.8223850000000001
2,4,16,64,64,256,512,512,512,4,5.09,3.38,189.76,6.78,0.713616
2,4,16,64,128,256,512,512,512,1,5.64,3.38,171.25,6.12,0.7669149999999999
2,4,16,64,128,256,512,512,512,2,5.66,3.38,170.65,6.1,0.7709769999999998
2,4,16,64,128,256,512,512,512,3,5.66,3.38,170.65,6.1,0.76952
2,4,16,64,128,256,512,512,512,4,5.65,3.38,170.95,6.11,0.7721629999999999
2,4,16,128,64,256,512,512,512,1,5.69,3.38,169.75,6.07,1.03261
2,4,16,128,64,256,512,512,512,2,5.67,3.38,170.35,6.09,0.7684340000000001
2,4,16,128,64,256,512,512,512,3,5.57,3.38,173.4,6.2,0.901687
2,4,16,128,64,256,512,512,512,4,5.58,3.38,173.09,6.19,0.9140559999999996
2,4,16,128,128,256,512,512,512,1,5.92,3.38,163.15,5.83,0.7646229999999999
2,4,16,128,128,256,512,512,512,2,5.99,3.38,161.25,5.76,0.7564829999999999
2,4,16,128,128,256,512,512,512,3,5.91,3.38,163.43,5.84,0.7237190000000001
2,4,16,128,128,256,512,512,512,4,5.91,3.38,163.43,5.84,0.7629850000000001
2,4,32,32,32,256,512,512,512,1,6.28,3.38,153.8,5.5,0.808645
2,4,32,32,32,256,512,512,512,2,6.25,3.38,154.54,5.52,0.8223969999999999
2,4,32,32,32,256,512,512,512,3,6.15,3.38,157.05,5.61,0.8268509999999999
2,4,32,32,32,256,512,512,512,4,6.31,3.38,153.07,5.47,0.8416399999999999
2,4,32,32,64,256,512,512,512,1,5.95,3.38,162.33,5.8,0.799724
2,4,32,32,64,256,512,512,512,2,6.05,3.38,159.65,5.71,0.8756939999999999
2,4,32,32,64,256,512,512,512,3,5.94,3.38,162.6,5.81,0.786373
2,4,32,32,64,256,512,512,512,4,6.06,3.38,159.38,5.7,0.7926529999999999
2,4,32,64,32,256,512,512,512,1,5.89,3.38,163.98,5.86,0.7964690000000002
2,4,32,64,32,256,512,512,512,2,5.83,3.38,165.67,5.92,0.78743
2,4,32,64,32,256,512,512,512,3,5.87,3.38,164.54,5.88,0.7864810000000001
2,4,32,64,32,256,512,512,512,4,5.84,3.38,165.39,5.91,0.7843899999999999
2,4,32,64,64,256,512,512,512,1,5.42,3.38,178.2,6.37,0.828748
2,4,32,64,64,256,512,512,512,2,5.49,3.38,175.93,6.29,0.7873629999999999
2,4,32,64,64,256,512,512,512,3,5.47,3.38,176.57,6.31,0.784865
2,4,32,64,64,256,512,512,512,4,5.48,3.38,176.25,6.3,0.882395
2,4,32,64,128,256,512,512,512,1,6.51,3.38,148.37,5.3,0.857542
2,4,32,64,128,256,512,512,512,2,6.49,3.38,148.82,5.32,0.67422
2,4,32,64,128,256,512,512,512,3,6.44,3.38,149.98,5.36,0.7965089999999999
2,4,32,64,128,256,512,512,512,4,6.48,3.38,149.05,5.33,0.8257680000000001
2,4,32,128,64,256,512,512,512,1,6.41,3.38,150.68,5.39,0.887452
2,4,32,128,64,256,512,512,512,2,6.43,3.38,150.21,5.37,0.913181
2,4,32,128,64,256,512,512,512,3,6.42,3.38,150.45,5.38,0.90221
2,4,32,128,64,256,512,512,512,4,6.43,3.38,150.21,5.37,0.931049
2,4,32,128,128,256,512,512,512,1,6.74,3.38,143.3,5.12,0.7780289999999999
2,4,32,128,128,256,512,512,512,2,6.81,3.38,141.83,5.07,0.830079
2,4,32,128,128,256,512,512,512,3,6.74,3.38,143.3,5.12,0.784632
2,4,32,128,128,256,512,512,512,4,6.81,3.38,141.83,5.07,0.779365
2,8,4,64,64,256,512,512,512,1,8.65,5.39,183.44,3.99,1.086783
2,8,4,64,64,256,512,512,512,2,8.66,5.39,183.23,3.99,1.0650419999999998
2,8,4,64,64,256,512,512,512,3,8.52,5.39,186.24,4.05,1.0920300000000003
2,8,4,64,64,256,512,512,512,4,8.62,5.39,184.08,4.01,1.0362949999999997
2,8,4,64,128,256,512,512,512,1,8.37,5.39,189.58,4.13,1.1225939999999996
2,8,4,64,128,256,512,512,512,2,8.35,5.39,190.03,4.14,1.0927529999999996
2,8,4,64,128,256,512,512,512,3,8.36,5.39,189.8,4.13,1.091407
2,8,4,64,128,256,512,512,512,4,8.36,5.39,189.8,4.13,1.0897799999999997
2,8,4,128,64,256,512,512,512,1,8.38,5.39,189.35,4.12,1.0683170000000002
2,8,4,128,64,256,512,512,512,2,8.36,5.39,189.8,4.13,1.1050919999999997
2,8,4,128,64,256,512,512,512,3,8.41,5.39,188.68,4.11,1.0910229999999999
2,8,4,128,64,256,512,512,512,4,8.35,5.39,190.03,4.14,1.0770590000000002
2,8,4,128,128,256,512,512,512,1,8.11,5.39,195.66,4.26,1.0781969999999998
2,8,4,128,128,256,512,512,512,2,8.19,5.39,193.74,4.22,1.0771340000000003
2,8,4,128,128,256,512,512,512,3,8.13,5.39,195.17,4.25,1.0806339999999999
2,8,4,128,128,256,512,512,512,4,8.11,5.39,195.66,4.26,1.074857
2,8,4,128,256,256,512,512,512,1,7.96,5.39,199.34,4.34,1.078737
2,8,4,128,256,256,512,512,512,2,8.1,5.39,195.9,4.26,1.0722070000000001
2,8,4,128,256,256,512,512,512,3,8.1,5.39,195.9,4.26,1.0824829999999999
2,8,4,128,256,256,512,512,512,4,8.12,5.39,195.41,4.25,1.1283310000000004
2,8,4,256,128,256,512,512,512,1,7.98,5.39,198.84,4.33,1.1374690000000003
2,8,4,256,128,256,512,512,512,2,7.99,5.39,198.59,4.32,1.0796629999999998
2,8,4,256,128,256,512,512,512,3,8.0,5.39,198.35,4.32,1.077375
2,8,4,256,128,256,512,512,512,4,7.98,5.39,198.84,4.33,1.0943030000000002
2,8,4,256,256,256,512,512,512,1,7.92,5.39,200.35,4.36,1.0700929999999997
2,8,4,256,256,256,512,512,512,2,7.93,5.39,200.1,4.35,1.061627
2,8,4,256,256,256,512,512,512,3,7.89,5.39,201.11,4.38,1.0676489999999994
2,8,4,256,256,256,512,512,512,4,7.89,5.39,201.11,4.38,1.103511
2,8,8,64,64,256,512,512,512,1,9.37,5.39,169.35,3.69,1.5884199999999997
2,8,8,64,64,256,512,512,512,2,9.37,5.39,169.35,3.69,1.592159
2,8,8,64,64,256,512,512,512,3,9.24,5.39,171.73,3.74,1.4372110000000005
2,8,8,64,64,256,512,512,512,4,9.36,5.39,169.53,3.69,1.6017849999999998
2,8,8,64,128,256,512,512,512,1,9.03,5.39,175.72,3.82,1.5670480000000007
2,8,8,64,128,256,512,512,512,2,9.09,5.39,174.56,3.8,1.6345079999999998
2,8,8,64,128,256,512,512,512,3,9.07,5.39,174.95,3.81,1.613639
2,8,8,64,128,256,512,512,512,4,9.03,5.39,175.72,3.82,1.59463
2,8,8,128,64,256,512,512,512,1,9.05,5.39,175.33,3.82,1.5958539999999997
2,8,8,128,64,256,512,512,512,2,9.09,5.39,174.56,3.8,1.5972250000000001
2,8,8,128,64,256,512,512,512,3,9.05,5.39,175.33,3.82,1.5948270000000002
2,8,8,128,64,256,512,512,512,4,9.07,5.39,174.95,3.81,1.4240659999999998
2,8,8,128,128,256,512,512,512,1,8.93,5.39,177.69,3.87,1.5981960000000004
2,8,8,128,128,256,512,512,512,2,8.93,5.39,177.69,3.87,1.623415
2,8,8,128,128,256,512,512,512,3,8.94,5.39,177.49,3.86,1.597158
2,8,8,128,128,256,512,512,512,4,8.86,5.39,179.09,3.9,1.6019699999999997
2,8,8,128,256,256,512,512,512,1,8.83,5.39,179.7,3.91,1.5876469999999998
2,8,8,128,256,256,512,512,512,2,8.74,5.39,181.55,3.95,1.588023
2,8,8,128,256,256,512,512,512,3,8.82,5.39,179.91,3.92,1.5840830000000001
2,8,8,128,256,256,512,512,512,4,8.86,5.39,179.09,3.9,1.6362370000000002
2,8,8,256,128,256,512,512,512,1,8.75,5.39,181.34,3.95,1.550912
2,8,8,256,128,256,512,512,512,2,8.77,5.39,180.93,3.94,1.5945249999999997
2,8,8,256,128,256,512,512,512,3,8.72,5.39,181.97,3.96,1.597645
2,8,8,256,128,256,512,512,512,4,8.76,5.39,181.14,3.94,1.5927399999999998
2,8,8,256,256,256,512,512,512,1,8.71,5.39,182.18,3.97,1.6362309999999995
2,8,8,256,256,256,512,512,512,2,8.74,5.39,181.55,3.95,1.6002089999999995
2,8,8,256,256,256,512,512,512,3,8.65,5.39,183.44,3.99,1.616179
2,8,8,256,256,256,512,512,512,4,8.74,5.39,181.55,3.95,1.6589169999999998
2,8,16,64,64,256,512,512,512,1,9.93,5.39,159.8,3.48,1.5238239999999998
2,8,16,64,64,256,512,512,512,2,9.92,5.39,159.96,3.48,1.620718
2,8,16,64,64,256,512,512,512,3,9.9,5.39,160.28,3.49,1.5198579999999997
2,8,16,64,64,256,512,512,512,4,9.91,5.39,160.12,3.49,1.5102380000000002
2,8,16,64,128,256,512,512,512,1,9.73,5.39,163.08,3.55,1.619742
2,8,16,64,128,256,512,512,512,2,9.61,5.39,165.12,3.59,1.5267339999999998
2,8,16,64,128,256,512,512,512,3,9.6,5.39,165.29,3.6,1.520684
2,8,16,64,128,256,512,512,512,4,9.6,5.39,165.29,3.6,1.5198239999999998
2,8,16,128,64,256,512,512,512,1,9.57,5.39,165.81,3.61,1.531752
2,8,16,128,64,256,512,512,512,2,9.61,5.39,165.12,3.59,1.5144659999999999
2,8,16,128,64,256,512,512,512,3,9.58,5.39,165.63,3.61,1.519088
2,8,16,128,64,256,512,512,512,4,9.58,5.39,165.63,3.61,1.501063
2,8,16,128,128,256,512,512,512,1,9.4,5.39,168.81,3.67,1.551755
2,8,16,128,128,256,512,512,512,2,9.37,5.39,169.35,3.69,1.51928
2,8,16,128,128,256,512,512,512,3,9.44,5.39,168.09,3.66,1.6240789999999998
2,8,16,128,128,256,512,512,512,4,9.4,5.39,168.81,3.67,1.5154740000000002
2,8,16,128,256,256,512,512,512,1,9.32,5.39,170.25,3.71,1.520106
2,8,16,128,256,256,512,512,512,2,9.38,5.39,169.17,3.68,1.6196439999999999
2,8,16,128,256,256,512,512,512,3,9.3,5.39,170.62,3.71,1.4710070000000002
2,8,16,128,256,256,512,512,512,4,9.33,5.39,170.07,3.7,1.5194979999999998
2,8,16,256,128,256,512,512,512,1,9.26,5.39,171.36,3.73,1.515791
2,8,16,256,128,256,512,512,512,2,9.33,5.39,170.07,3.7,1.516081
2,8,16,256,128,256,512,512,512,3,9.31,5.39,170.44,3.71,1.544476
2,8,16,256,128,256,512,512,512,4,9.33,5.39,170.07,3.7,1.51477
2,8,16,256,256,256,512,512,512,1,9.22,5.39,172.1,3.75,1.4988679999999999
2,8,16,256,256,256,512,512,512,2,9.27,5.39,171.17,3.73,1.520581
2,8,16,256,256,256,512,512,512,3,9.28,5.39,170.99,3.72,1.5309190000000001
2,8,16,256,256,256,512,512,512,4,9.24,5.39,171.73,3.74,1.518455
2,8,32,64,64,256,512,512,512,1,11.29,5.39,140.55,3.06,1.5426410000000002
2,8,32,64,64,256,512,512,512,2,11.29,5.39,140.55,3.06,1.5438880000000001
2,8,32,64,64,256,512,512,512,3,11.31,5.39,140.3,3.05,1.5450979999999999
2,8,32,64,64,256,512,512,512,4,11.27,5.39,140.8,3.07,1.5819299999999998
2,8,32,64,128,256,512,512,512,1,11.0,5.39,144.25,3.14,1.551406
2,8,32,64,128,256,512,512,512,2,11.0,5.39,144.25,3.14,1.5396130000000001
2,8,32,64,128,256,512,512,512,3,11.03,5.39,143.86,3.13,1.546367
2,8,32,64,128,256,512,512,512,4,11.0,5.39,144.25,3.14,1.5426689999999998
2,8,32,128,64,256,512,512,512,1,10.97,5.39,144.65,3.15,1.51884
2,8,32,128,64,256,512,512,512,2,11.26,5.39,140.92,3.07,1.8414730000000001
