num_ranks,space_order,time_tile_size,wf_x_width,wf_y_width,time,x_size,y_size,z_size,repeat_num,elapsed_time,oi,gflopss,gpointss,haloupdate0
2,2,4,192,16,256,256,256,256,1,0.47,2.66,201.83,9.18,0.081797
2,2,4,192,16,256,256,256,256,2,0.48,2.66,197.63,8.99,0.09660000000000002
2,2,4,192,32,256,256,256,256,1,0.47,2.66,201.83,9.18,0.08400500000000004
2,2,4,192,32,256,256,256,256,2,0.46,2.66,206.22,9.38,0.08969700000000004
2,2,4,192,64,256,256,256,256,1,0.48,2.66,197.63,8.99,0.09010999999999997
2,2,4,192,64,256,256,256,256,2,0.48,2.66,197.63,8.99,0.079182
2,2,4,192,96,256,256,256,256,1,0.61,2.66,155.51,7.07,0.085002
2,2,4,192,96,256,256,256,256,2,0.61,2.66,155.51,7.07,0.08939099999999998
2,2,4,192,128,256,256,256,256,1,0.74,2.66,128.19,5.83,0.08212499999999998
2,2,4,192,128,256,256,256,256,2,0.73,2.66,129.95,5.91,0.070988
2,2,4,192,192,256,256,256,256,1,0.69,2.66,137.48,6.25,0.08446200000000002
2,2,4,192,192,256,256,256,256,2,0.68,2.66,139.5,6.35,0.084734
2,2,4,192,256,256,256,256,256,1,0.75,2.66,126.48,5.75,0.08153099999999998
2,2,4,192,256,256,256,256,256,2,0.75,2.66,126.48,5.75,0.08055300000000001
2,2,4,256,16,256,256,256,256,1,0.47,2.66,201.83,9.18,0.096264
2,2,4,256,16,256,256,256,256,2,0.47,2.66,201.83,9.18,0.088806
2,2,4,256,32,256,256,256,256,1,0.46,2.66,206.22,9.38,0.08923299999999998
2,2,4,256,32,256,256,256,256,2,0.46,2.66,206.22,9.38,0.091257
2,2,4,256,64,256,256,256,256,1,0.47,2.66,201.83,9.18,0.086222
2,2,4,256,64,256,256,256,256,2,0.48,2.66,197.63,8.99,0.08265000000000006
2,2,4,256,96,256,256,256,256,1,0.61,2.66,155.51,7.07,0.08506599999999996
2,2,4,256,96,256,256,256,256,2,0.61,2.66,155.51,7.07,0.08767699999999999
2,2,4,256,128,256,256,256,256,1,0.74,2.66,128.19,5.83,0.073378
2,2,4,256,128,256,256,256,256,2,0.74,2.66,128.19,5.83,0.081374
2,2,4,256,192,256,256,256,256,1,0.68,2.66,139.5,6.35,0.08259199999999997
2,2,4,256,192,256,256,256,256,2,0.69,2.66,137.48,6.25,0.085956
2,2,4,256,256,256,256,256,256,1,0.75,2.66,126.48,5.75,0.08012699999999999
2,2,4,256,256,256,256,256,256,2,0.75,2.66,126.48,5.75,0.07191900000000001
2,2,8,16,16,256,256,256,256,1,1.11,2.66,85.46,3.89,0.07758799999999998
2,2,8,16,16,256,256,256,256,2,0.8,2.66,118.58,5.39,0.10832399999999999
2,2,8,16,32,256,256,256,256,1,0.69,2.66,137.48,6.25,0.07273800000000001
2,2,8,16,32,256,256,256,256,2,0.68,2.66,139.5,6.35,0.08417799999999999
2,2,8,16,64,256,256,256,256,1,0.47,2.66,201.83,9.18,0.070483
2,2,8,16,64,256,256,256,256,2,0.48,2.66,197.63,8.99,0.07878900000000004
2,2,8,16,96,256,256,256,256,1,0.43,2.66,220.61,10.03,0.07507899999999998
2,2,8,16,96,256,256,256,256,2,0.44,2.66,215.59,9.8,0.08701100000000002
2,2,8,16,128,256,256,256,256,1,0.43,2.66,220.61,10.03,0.08552300000000003
2,2,8,16,128,256,256,256,256,2,0.44,2.66,215.59,9.8,0.075457
2,2,8,16,192,256,256,256,256,1,0.41,2.66,231.37,10.52,0.07248000000000003
2,2,8,16,192,256,256,256,256,2,0.42,2.66,225.86,10.27,0.083636
2,2,8,16,256,256,256,256,256,1,0.43,2.66,220.61,10.03,0.08313799999999999
2,2,8,16,256,256,256,256,256,2,0.43,2.66,220.61,10.03,0.08270599999999999
2,2,8,32,16,256,256,256,256,1,0.73,2.66,129.95,5.91,0.076867
2,2,8,32,16,256,256,256,256,2,0.73,2.66,129.95,5.91,0.08527299999999997
2,2,8,32,32,256,256,256,256,1,0.49,2.66,193.59,8.8,0.07984999999999999
2,2,8,32,32,256,256,256,256,2,0.49,2.66,193.59,8.8,0.09622099999999999
2,2,8,32,64,256,256,256,256,1,0.43,2.66,220.61,10.03,0.07326500000000001
2,2,8,32,64,256,256,256,256,2,0.43,2.66,220.61,10.03,0.08717799999999998
2,2,8,32,96,256,256,256,256,1,0.41,2.66,231.37,10.52,0.09120000000000006
2,2,8,32,96,256,256,256,256,2,0.4,2.66,237.15,10.78,0.082241
2,2,8,32,128,256,256,256,256,1,0.4,2.66,237.15,10.78,0.08242099999999998
2,2,8,32,128,256,256,256,256,2,0.41,2.66,231.37,10.52,0.08434799999999998
2,2,8,32,192,256,256,256,256,1,0.4,2.66,237.15,10.78,0.08234499999999997
2,2,8,32,192,256,256,256,256,2,0.4,2.66,237.15,10.78,0.071808
2,2,8,32,256,256,256,256,256,1,0.43,2.66,220.61,10.03,0.08221500000000001
2,2,8,32,256,256,256,256,256,2,0.44,2.66,215.59,9.8,0.08504700000000004
2,2,8,64,16,256,256,256,256,1,0.51,2.66,186.0,8.46,0.068127
2,2,8,64,16,256,256,256,256,2,0.51,2.66,186.0,8.46,0.06710300000000001
2,2,8,64,32,256,256,256,256,1,0.44,2.66,215.59,9.8,0.08630499999999999
2,2,8,64,32,256,256,256,256,2,0.44,2.66,215.59,9.8,0.07043200000000001
2,2,8,64,64,256,256,256,256,1,0.4,2.66,237.15,10.78,0.08684400000000002
2,2,8,64,64,256,256,256,256,2,0.4,2.66,237.15,10.78,0.084356
2,2,8,64,96,256,256,256,256,1,0.4,2.66,237.15,10.78,0.08097300000000002
2,2,8,64,96,256,256,256,256,2,0.4,2.66,237.15,10.78,0.080544
2,2,8,64,128,256,256,256,256,1,0.41,2.66,231.37,10.52,0.072781
2,2,8,64,128,256,256,256,256,2,0.42,2.66,225.86,10.27,0.07347499999999998
2,2,8,64,192,256,256,256,256,1,0.53,2.66,178.98,8.14,0.081644
2,2,8,64,192,256,256,256,256,2,0.53,2.66,178.98,8.14,0.08180599999999998
2,2,8,64,256,256,256,256,256,1,0.71,2.66,133.61,6.08,0.080084
2,2,8,64,256,256,256,256,256,2,0.71,2.66,133.61,6.08,0.081606
2,2,8,96,16,256,256,256,256,1,0.47,2.66,201.83,9.18,0.083319
2,2,8,96,16,256,256,256,256,2,0.47,2.66,201.83,9.18,0.07430200000000002
2,2,8,96,32,256,256,256,256,1,0.42,2.66,225.86,10.27,0.07077199999999999
2,2,8,96,32,256,256,256,256,2,0.41,2.66,231.37,10.52,0.076806
2,2,8,96,64,256,256,256,256,1,0.39,2.66,243.23,11.06,0.07558800000000002
2,2,8,96,64,256,256,256,256,2,0.4,2.66,237.15,10.78,0.078067
2,2,8,96,96,256,256,256,256,1,0.4,2.66,237.15,10.78,0.08133800000000006
2,2,8,96,96,256,256,256,256,2,0.41,2.66,231.37,10.52,0.082486
2,2,8,96,128,256,256,256,256,1,0.52,2.66,182.42,8.3,0.086056
2,2,8,96,128,256,256,256,256,2,0.52,2.66,182.42,8.3,0.097413
2,2,8,96,192,256,256,256,256,1,0.58,2.66,163.55,7.44,0.07647799999999999
2,2,8,96,192,256,256,256,256,2,0.58,2.66,163.55,7.44,0.083258
2,2,8,96,256,256,256,256,256,1,0.72,2.66,131.75,5.99,0.10181199999999999
2,2,8,96,256,256,256,256,256,2,0.71,2.66,133.61,6.08,0.09202400000000001
2,2,8,128,16,256,256,256,256,1,0.47,2.66,201.83,9.18,0.08563100000000001
2,2,8,128,16,256,256,256,256,2,0.48,2.66,197.63,8.99,0.06781999999999999
2,2,8,128,32,256,256,256,256,1,0.42,2.66,225.86,10.27,0.07106900000000002
2,2,8,128,32,256,256,256,256,2,0.42,2.66,225.86,10.27,0.070685
2,2,8,128,64,256,256,256,256,1,0.41,2.66,231.37,10.52,0.07726599999999997
2,2,8,128,64,256,256,256,256,2,0.42,2.66,225.86,10.27,0.082398
2,2,8,128,96,256,256,256,256,1,0.54,2.66,175.67,7.99,0.08115500000000002
2,2,8,128,96,256,256,256,256,2,0.54,2.66,175.67,7.99,0.090989
2,2,8,128,128,256,256,256,256,1,0.72,2.66,131.75,5.99,0.08505100000000002
2,2,8,128,128,256,256,256,256,2,0.72,2.66,131.75,5.99,0.08521
2,2,8,128,192,256,256,256,256,1,0.66,2.66,143.73,6.54,0.07957799999999998
2,2,8,128,192,256,256,256,256,2,0.66,2.66,143.73,6.54,0.07988799999999999
2,2,8,128,256,256,256,256,256,1,0.74,2.66,128.19,5.83,0.078855
2,2,8,128,256,256,256,256,256,2,0.74,2.66,128.19,5.83,0.079945
2,2,8,192,16,256,256,256,256,1,0.41,2.66,231.37,10.52,0.07835700000000001
2,2,8,192,16,256,256,256,256,2,0.41,2.66,231.37,10.52,0.077228
2,2,8,192,32,256,256,256,256,1,0.41,2.66,231.37,10.52,0.079824
2,2,8,192,32,256,256,256,256,2,0.4,2.66,237.15,10.78,0.080182
2,2,8,192,64,256,256,256,256,1,0.42,2.66,225.86,10.27,0.08614699999999999
2,2,8,192,64,256,256,256,256,2,0.42,2.66,225.86,10.27,0.08364200000000001
2,2,8,192,96,256,256,256,256,1,0.6,2.66,158.1,7.19,0.07499399999999999
2,2,8,192,96,256,256,256,256,2,0.6,2.66,158.1,7.19,0.07185399999999999
2,2,8,192,128,256,256,256,256,1,0.76,2.66,124.82,5.68,0.07704200000000001
2,2,8,192,128,256,256,256,256,2,0.76,2.66,124.82,5.68,0.07504899999999998
2,2,8,192,192,256,256,256,256,1,0.69,2.66,137.48,6.25,0.08280900000000001
2,2,8,192,192,256,256,256,256,2,0.69,2.66,137.48,6.25,0.07638600000000001
2,2,8,192,256,256,256,256,256,1,0.77,2.66,123.2,5.6,0.07925699999999998
2,2,8,192,256,256,256,256,256,2,0.76,2.66,124.82,5.68,0.079452
2,2,8,256,16,256,256,256,256,1,0.41,2.66,231.37,10.52,0.09272899999999998
2,2,8,256,16,256,256,256,256,2,0.41,2.66,231.37,10.52,0.09076600000000001
2,2,8,256,32,256,256,256,256,1,0.4,2.66,237.15,10.78,0.087789
2,2,8,256,32,256,256,256,256,2,0.4,2.66,237.15,10.78,0.08058799999999999
2,2,8,256,64,256,256,256,256,1,0.43,2.66,220.61,10.03,0.084816
2,2,8,256,64,256,256,256,256,2,0.42,2.66,225.86,10.27,0.084207
2,2,8,256,96,256,256,256,256,1,0.6,2.66,158.1,7.19,0.08351299999999998
2,2,8,256,96,256,256,256,256,2,0.61,2.66,155.51,7.07,0.07309000000000002
2,2,8,256,128,256,256,256,256,1,0.76,2.66,124.82,5.68,0.07518599999999999
2,2,8,256,128,256,256,256,256,2,0.75,2.66,126.48,5.75,0.07193999999999999
2,2,8,256,192,256,256,256,256,1,0.69,2.66,137.48,6.25,0.07143000000000005
2,2,8,256,192,256,256,256,256,2,0.7,2.66,135.52,6.16,0.08293699999999997
2,2,8,256,256,256,256,256,256,1,0.76,2.66,124.82,5.68,0.06863099999999998
2,2,8,256,256,256,256,256,256,2,0.77,2.66,123.2,5.6,0.07138
2,2,16,16,16,256,256,256,256,1,1.2,2.66,79.05,3.6,0.10023599999999998
2,2,16,16,16,256,256,256,256,2,1.2,2.66,79.05,3.6,0.10115299999999999
2,2,16,16,32,256,256,256,256,1,0.71,2.66,133.61,6.08,0.09603699999999998
2,2,16,16,32,256,256,256,256,2,0.72,2.66,131.75,5.99,0.102442
2,2,16,16,64,256,256,256,256,1,0.48,2.66,197.63,8.99,0.09189499999999999
2,2,16,16,64,256,256,256,256,2,0.49,2.66,193.59,8.8,0.094131
2,2,16,16,96,256,256,256,256,1,0.43,2.66,220.61,10.03,0.09193899999999998
2,2,16,16,96,256,256,256,256,2,0.43,2.66,220.61,10.03,0.09293799999999998
2,2,16,16,128,256,256,256,256,1,0.44,2.66,215.59,9.8,0.08845000000000001
2,2,16,16,128,256,256,256,256,2,0.44,2.66,215.59,9.8,0.08632600000000006
2,2,16,16,192,256,256,256,256,1,0.41,2.66,231.37,10.52,0.096917
2,2,16,16,192,256,256,256,256,2,0.43,2.66,220.61,10.03,0.09063199999999999
2,2,16,16,256,256,256,256,256,1,0.43,2.66,220.61,10.03,0.090576
2,2,16,16,256,256,256,256,256,2,0.44,2.66,215.59,9.8,0.09257699999999999
2,2,16,32,16,256,256,256,256,1,0.73,2.66,129.95,5.91,0.095412
2,2,16,32,16,256,256,256,256,2,0.72,2.66,131.75,5.99,0.114366
2,2,16,32,32,256,256,256,256,1,0.47,2.66,201.83,9.18,0.10139300000000002
2,2,16,32,32,256,256,256,256,2,0.48,2.66,197.63,8.99,0.104243
2,2,16,32,64,256,256,256,256,1,0.42,2.66,225.86,10.27,0.082571
2,2,16,32,64,256,256,256,256,2,0.42,2.66,225.86,10.27,0.08991299999999998
2,2,16,32,96,256,256,256,256,1,0.4,2.66,237.15,10.78,0.09015
2,2,16,32,96,256,256,256,256,2,0.4,2.66,237.15,10.78,0.08878699999999999
2,2,16,32,128,256,256,256,256,1,0.4,2.66,237.15,10.78,0.084643
2,2,16,32,128,256,256,256,256,2,0.41,2.66,231.37,10.52,0.09398899999999999
2,2,16,32,192,256,256,256,256,1,0.39,2.66,243.23,11.06,0.091898
2,2,16,32,192,256,256,256,256,2,0.39,2.66,243.23,11.06,0.08905099999999999
2,2,16,32,256,256,256,256,256,1,0.42,2.66,225.86,10.27,0.08892400000000004
2,2,16,32,256,256,256,256,256,2,0.43,2.66,220.61,10.03,0.09271699999999998
2,2,16,64,16,256,256,256,256,1,0.53,2.66,178.98,8.14,0.10168500000000004
2,2,16,64,16,256,256,256,256,2,0.51,2.66,186.0,8.46,0.09324799999999998
2,2,16,64,32,256,256,256,256,1,0.42,2.66,225.86,10.27,0.095805
2,2,16,64,32,256,256,256,256,2,0.42,2.66,225.86,10.27,0.09288099999999996
2,2,16,64,64,256,256,256,256,1,0.41,2.66,231.37,10.52,0.106647
2,2,16,64,64,256,256,256,256,2,0.39,2.66,243.23,11.06,0.090682
2,2,16,64,96,256,256,256,256,1,0.39,2.66,243.23,11.06,0.090023
2,2,16,64,96,256,256,256,256,2,0.39,2.66,243.23,11.06,0.09310399999999999
2,2,16,64,128,256,256,256,256,1,0.41,2.66,231.37,10.52,0.099451
2,2,16,64,128,256,256,256,256,2,0.41,2.66,231.37,10.52,0.09737199999999997
2,2,16,64,192,256,256,256,256,1,0.52,2.66,182.42,8.3,0.12311799999999999
2,2,16,64,192,256,256,256,256,2,0.51,2.66,186.0,8.46,0.11385900000000002
2,2,16,64,256,256,256,256,256,1,0.68,2.66,139.5,6.35,0.09314299999999999
2,2,16,64,256,256,256,256,256,2,0.68,2.66,139.5,6.35,0.094669
2,2,16,96,16,256,256,256,256,1,0.45,2.66,210.8,9.59,0.101009
2,2,16,96,16,256,256,256,256,2,0.45,2.66,210.8,9.59,0.10547499999999999
2,2,16,96,32,256,256,256,256,1,0.41,2.66,231.37,10.52,0.081357
2,2,16,96,32,256,256,256,256,2,0.42,2.66,225.86,10.27,0.08195799999999999
2,2,16,96,64,256,256,256,256,1,0.38,2.66,249.63,11.35,0.09041600000000001
2,2,16,96,64,256,256,256,256,2,0.38,2.66,249.63,11.35,0.09219000000000001
2,2,16,96,96,256,256,256,256,1,0.4,2.66,237.15,10.78,0.09981300000000003
2,2,16,96,96,256,256,256,256,2,0.4,2.66,237.15,10.78,0.10188599999999999
2,2,16,96,128,256,256,256,256,1,0.48,2.66,197.63,8.99,0.09126899999999998
2,2,16,96,128,256,256,256,256,2,0.48,2.66,197.63,8.99,0.09225800000000005
2,2,16,96,192,256,256,256,256,1,0.59,2.66,160.78,7.31,0.09310700000000002
2,2,16,96,192,256,256,256,256,2,0.6,2.66,158.1,7.19,0.10118499999999998
2,2,16,96,256,256,256,256,256,1,0.79,2.66,120.08,5.46,0.083958
2,2,16,96,256,256,256,256,256,2,0.79,2.66,120.08,5.46,0.08554100000000002
2,2,16,128,16,256,256,256,256,1,0.47,2.66,201.83,9.18,0.09812399999999998
2,2,16,128,16,256,256,256,256,2,0.48,2.66,197.63,8.99,0.09169800000000004
2,2,16,128,32,256,256,256,256,1,0.41,2.66,231.37,10.52,0.10127200000000004
2,2,16,128,32,256,256,256,256,2,0.41,2.66,231.37,10.52,0.09211899999999999
2,2,16,128,64,256,256,256,256,1,0.41,2.66,231.37,10.52,0.09818999999999999
2,2,16,128,64,256,256,256,256,2,0.41,2.66,231.37,10.52,0.10051299999999999
2,2,16,128,96,256,256,256,256,1,0.53,2.66,178.98,8.14,0.13861099999999998
2,2,16,128,96,256,256,256,256,2,0.54,2.66,175.67,7.99,0.09363900000000004
2,2,16,128,128,256,256,256,256,1,0.68,2.66,139.5,6.35,0.129431
2,2,16,128,128,256,256,256,256,2,0.69,2.66,137.48,6.25,0.143013
2,2,16,128,192,256,256,256,256,1,0.68,2.66,139.5,6.35,0.09356099999999998
2,2,16,128,192,256,256,256,256,2,0.69,2.66,137.48,6.25,0.09803599999999997
2,2,16,128,256,256,256,256,256,1,0.73,2.66,129.95,5.91,0.10776000000000002
2,2,16,128,256,256,256,256,256,2,0.75,2.66,126.48,5.75,0.113396
2,2,16,192,16,256,256,256,256,1,0.43,2.66,220.61,10.03,0.09445999999999999
2,2,16,192,16,256,256,256,256,2,0.43,2.66,220.61,10.03,0.08678599999999999
2,2,16,192,32,256,256,256,256,1,0.42,2.66,225.86,10.27,0.09517199999999999
2,2,16,192,32,256,256,256,256,2,0.43,2.66,220.61,10.03,0.09397199999999997
2,2,16,192,64,256,256,256,256,1,0.46,2.66,206.22,9.38,0.096017
2,2,16,192,64,256,256,256,256,2,0.44,2.66,215.59,9.8,0.09274199999999998
2,2,16,192,96,256,256,256,256,1,0.7,2.66,135.52,6.16,0.087706
2,2,16,192,96,256,256,256,256,2,0.69,2.66,137.48,6.25,0.090415
2,2,16,192,128,256,256,256,256,1,0.79,2.66,120.08,5.46,0.09030199999999998
2,2,16,192,128,256,256,256,256,2,0.79,2.66,120.08,5.46,0.09586299999999998
2,2,16,192,192,256,256,256,256,1,0.79,2.66,120.08,5.46,0.09347499999999999
2,2,16,192,192,256,256,256,256,2,0.79,2.66,120.08,5.46,0.089182
2,2,16,192,256,256,256,256,256,1,0.81,2.66,117.11,5.33,0.09249300000000002
2,2,16,192,256,256,256,256,256,2,0.81,2.66,117.11,5.33,0.09346800000000001
2,2,16,256,16,256,256,256,256,1,0.43,2.66,220.61,10.03,0.090393
2,2,16,256,16,256,256,256,256,2,0.43,2.66,220.61,10.03,0.090835
2,2,16,256,32,256,256,256,256,1,0.42,2.66,225.86,10.27,0.09287000000000001
2,2,16,256,32,256,256,256,256,2,0.43,2.66,220.61,10.03,0.09064000000000001
2,2,16,256,64,256,256,256,256,1,0.44,2.66,215.59,9.8,0.090671
2,2,16,256,64,256,256,256,256,2,0.44,2.66,215.59,9.8,0.092044
2,2,16,256,96,256,256,256,256,1,0.69,2.66,137.48,6.25,0.085066
2,2,16,256,96,256,256,256,256,2,0.69,2.66,137.48,6.25,0.09246799999999998
2,2,16,256,128,256,256,256,256,1,0.79,2.66,120.08,5.46,0.09596300000000003
2,2,16,256,128,256,256,256,256,2,0.79,2.66,120.08,5.46,0.09884799999999999
2,2,16,256,192,256,256,256,256,1,0.79,2.66,120.08,5.46,0.09396999999999997
2,2,16,256,192,256,256,256,256,2,0.79,2.66,120.08,5.46,0.09333799999999999
2,2,16,256,256,256,256,256,256,1,0.8,2.66,118.58,5.39,0.08888200000000004
2,2,16,256,256,256,256,256,256,2,0.81,2.66,117.11,5.33,0.09430299999999998
2,2,32,16,16,256,256,256,256,1,1.35,2.66,70.27,3.2,0.562957
2,2,32,16,16,256,256,256,256,2,1.33,2.66,71.33,3.25,0.544888
2,2,32,16,32,256,256,256,256,1,0.82,2.66,115.69,5.26,0.12175200000000003
2,2,32,16,32,256,256,256,256,2,0.81,2.66,117.11,5.33,0.127522
2,2,32,16,64,256,256,256,256,1,0.55,2.66,172.47,7.84,0.13082500000000005
2,2,32,16,64,256,256,256,256,2,0.55,2.66,172.47,7.84,0.125821
2,2,32,16,96,256,256,256,256,1,0.55,2.66,172.47,7.84,0.12742199999999998
2,2,32,16,96,256,256,256,256,2,0.57,2.66,166.42,7.57,0.148239
2,2,32,16,128,256,256,256,256,1,0.52,2.66,182.42,8.3,0.129549
2,2,32,16,128,256,256,256,256,2,0.52,2.66,182.42,8.3,0.12528499999999998
2,2,32,16,192,256,256,256,256,1,0.5,2.66,189.72,8.63,0.12547
2,2,32,16,192,256,256,256,256,2,0.5,2.66,189.72,8.63,0.13233699999999998
2,2,32,16,256,256,256,256,256,1,0.49,2.66,193.59,8.8,0.125709
2,2,32,16,256,256,256,256,256,2,0.51,2.66,186.0,8.46,0.137132
2,2,32,32,16,256,256,256,256,1,0.82,2.66,115.69,5.26,0.15300399999999997
2,2,32,32,16,256,256,256,256,2,0.83,2.66,114.29,5.2,0.16872299999999998
2,2,32,32,32,256,256,256,256,1,0.52,2.66,182.42,8.3,0.13673700000000005
2,2,32,32,32,256,256,256,256,2,0.52,2.66,182.42,8.3,0.1446
2,2,32,32,64,256,256,256,256,1,0.47,2.66,201.83,9.18,0.125902
2,2,32,32,64,256,256,256,256,2,0.48,2.66,197.63,8.99,0.132405
2,2,32,32,96,256,256,256,256,1,0.47,2.66,201.83,9.18,0.13390399999999997
2,2,32,32,96,256,256,256,256,2,0.47,2.66,201.83,9.18,0.12532300000000005
2,2,32,32,128,256,256,256,256,1,0.46,2.66,206.22,9.38,0.13503800000000005
